Time|Airspeed|AirDensity|Temperature|Pressure|Altitude|AltitudeChange|GroundSpeed|
00:03:21|0.0000|1.1582|29.7773|1011.8289|0.16|0.00|NA|
00:03:22|0.0000|1.1582|29.7821|1011.8286|0.15|0.00|NA|
00:03:23|0.0000|1.1582|29.7863|1011.8238|0.16|0.00|NA|
00:03:24|0.0000|1.1582|29.7904|1011.8253|0.17|0.00|NA|
00:03:25|0.0000|1.1582|29.7941|1011.8227|0.18|0.00|NA|
00:03:26|0.0000|1.1582|29.7986|1011.8184|0.21|0.00|NA|
00:03:27|0.0000|1.1582|29.8030|1011.8222|0.22|0.00|NA|
00:03:28|0.0000|1.1582|29.8077|1011.8250|0.19|0.00|NA|
00:03:29|0.0000|1.1582|29.8132|1011.8228|0.18|0.00|NA|
00:03:30|0.0000|1.1582|29.8167|1011.8256|0.18|0.00|NA|
00:03:31|0.0000|1.1578|29.8210|1011.8240|0.18|0.00|NA|
00:03:32|0.0000|1.1578|29.8257|1011.8277|0.17|0.00|NA|
00:03:33|0.0000|1.1578|29.8334|1011.8252|0.16|0.00|NA|
00:03:34|0.0000|1.1578|29.8353|1011.8245|0.18|0.00|NA|
00:03:35|0.0000|1.1578|29.8388|1011.8244|0.19|0.00|NA|
00:03:36|0.0000|1.1578|29.8433|1011.8248|0.19|0.00|NA|
00:03:37|0.0000|1.1578|29.8484|1011.8291|0.17|0.00|NA|
00:03:38|0.0000|1.1578|29.8550|1011.8332|0.12|-0.05|NA|
00:03:39|0.0000|1.1575|29.8622|1011.8377|0.10|0.00|NA|
00:03:40|0.0000|1.1575|29.8674|1011.8387|0.06|0.00|NA|
00:03:41|0.0000|1.1575|29.8724|1011.8385|0.05|0.00|NA|
00:03:42|0.0000|1.1575|29.8784|1011.8385|0.07|0.00|NA|
00:03:43|2.1728|1.1575|29.8835|1011.8420|0.05|0.00|NA|
00:03:44|1.0902|1.1575|29.8920|1011.8392|0.04|0.00|NA|
00:03:45|0.9649|1.1571|29.8966|1011.8380|0.07|0.00|NA|
00:03:46|2.1763|1.1571|29.9003|1011.8333|0.08|0.00|NA|
00:03:47|1.5810|1.1571|29.9041|1011.8299|0.11|0.00|NA|
00:03:48|1.8785|1.1571|29.9090|1011.8288|0.15|0.00|NA|
00:03:49|2.0172|1.1571|29.9165|1011.8273|0.14|0.00|NA|
00:03:50|1.3544|1.1567|29.9197|1011.8275|0.14|0.00|NA|
00:03:51|0.9111|1.1567|29.9247|1011.8295|0.14|0.00|NA|
00:03:52|1.2262|1.1567|29.9380|1011.8283|0.14|0.00|NA|
00:03:53|1.1887|1.1567|29.9392|1011.8273|0.15|0.00|NA|
00:03:54|1.5176|1.1567|29.9414|1011.8265|0.15|0.00|NA|
00:03:55|1.2740|1.1567|29.9451|1011.8294|0.15|0.00|NA|
00:03:56|1.3984|1.1567|29.9523|1011.8275|0.14|0.00|NA|
00:03:57|1.4868|1.1563|29.9547|1011.8234|0.16|0.00|NA|
00:03:58|1.4333|1.1564|29.9590|1011.8250|0.18|0.00|NA|
00:03:59|1.2873|1.1563|29.9642|1011.8246|0.18|0.00|NA|
00:04:00|1.5470|1.1563|29.9717|1011.8221|0.19|0.00|NA|
00:04:01|1.1610|1.1564|29.9740|1011.8279|0.18|0.00|NA|
00:04:02|1.7166|1.1564|29.9767|1011.8315|0.13|0.00|NA|
00:04:03|1.6625|1.1564|29.9776|1011.8301|0.12|0.00|NA|
00:04:04|1.5756|1.1564|29.9809|1011.8302|0.13|0.00|NA|
00:04:05|1.5146|1.1564|29.9827|1011.8335|0.13|0.00|NA|
00:04:06|1.7663|1.1560|29.9847|1011.8345|0.10|0.00|NA|
00:04:07|1.3966|1.1564|29.9869|1011.8362|0.09|0.00|NA|
00:04:08|1.3836|1.1560|29.9893|1011.8345|0.09|0.00|NA|
00:04:09|1.5990|1.1560|29.9908|1011.8315|0.11|0.00|NA|
00:04:10|1.6063|1.1564|29.9952|1011.8339|0.11|0.00|NA|
00:04:11|1.6451|1.1560|29.9959|1011.8319|0.10|0.00|NA|
00:04:12|1.8134|1.1560|30.0032|1011.8313|0.11|0.00|NA|
00:04:13|1.5730|1.1560|30.0078|1011.8281|0.14|0.00|NA|
00:04:14|1.6040|1.1560|30.0063|1011.8287|0.15|0.00|NA|
00:04:15|1.5729|1.1560|30.0063|1011.8290|0.15|0.00|NA|
00:04:16|1.6690|1.1560|30.0064|1011.8318|0.13|0.00|NA|
00:04:17|1.6937|1.1560|30.0089|1011.8342|0.11|0.00|NA|
00:04:18|1.4909|1.1560|30.0110|1011.8364|0.10|0.00|NA|
00:04:19|1.6154|1.1560|30.0135|1011.8350|0.09|0.00|NA|
00:04:20|1.7178|1.1560|30.0163|1011.8348|0.10|0.00|NA|
00:04:21|1.4680|1.1560|30.0168|1011.8361|0.09|0.00|NA|
00:04:22|1.7268|1.1560|30.0239|1011.8358|0.07|0.00|NA|
00:04:23|1.3045|1.1560|30.0285|1011.8325|0.09|0.00|NA|
00:04:24|1.7580|1.1556|30.0266|1011.8332|0.11|0.00|NA|
00:04:25|1.5773|1.1556|30.0257|1011.8357|0.10|0.00|NA|
00:04:26|1.5627|1.1556|30.0250|1011.8350|0.09|0.00|NA|
00:04:27|1.6187|1.1556|30.0278|1011.8351|0.08|0.00|NA|
00:04:28|1.5432|1.1556|30.0337|1011.8294|0.11|0.00|NA|
00:04:29|1.7625|1.1556|30.0324|1011.8358|0.12|0.00|NA|
00:04:30|1.2865|1.1556|30.0324|1011.8369|0.08|0.00|NA|
00:04:31|1.5729|1.1556|30.0290|1011.8293|0.09|0.00|NA|
00:04:32|1.3857|1.1556|30.0323|1011.8301|0.14|0.00|NA|
00:04:33|1.1355|1.1556|30.0352|1011.8294|0.14|0.00|NA|
00:04:34|1.4084|1.1556|30.0371|1011.8309|0.13|0.00|NA|
00:04:35|1.0726|1.1556|30.0387|1011.8309|0.13|0.00|NA|
00:04:36|1.4928|1.1556|30.0419|1011.8354|0.11|0.00|NA|
00:04:37|1.3525|1.1560|30.0439|1011.8329|0.08|0.00|NA|
00:04:38|1.2749|1.1556|30.0462|1011.8315|0.11|0.00|NA|
00:04:39|0.8154|1.1556|30.0546|1011.8257|0.14|0.00|NA|
00:04:40|0.0000|1.1556|30.0537|1011.8274|0.16|0.00|NA|
00:04:41|0.0000|1.1556|30.0560|1011.8281|0.15|0.00|NA|
00:04:42|0.0000|1.1560|30.0576|1011.8301|0.15|0.00|NA|
00:04:43|0.0000|1.1556|30.0593|1011.8273|0.14|0.00|NA|
00:04:44|0.0000|1.1556|30.0677|1011.8242|0.17|0.00|NA|
00:04:45|0.0000|1.1552|30.0709|1011.8258|0.17|0.00|NA|
00:04:46|0.0000|1.1552|30.0717|1011.8309|0.15|0.00|NA|
00:04:47|0.0000|1.1556|30.0742|1011.8301|0.13|0.00|NA|
00:04:48|0.0000|1.1556|30.0753|1011.8342|0.12|0.00|NA|
00:04:49|0.0000|1.1552|30.0775|1011.8333|0.10|0.00|NA|
00:04:50|0.0000|1.1552|30.0825|1011.8326|0.12|0.00|NA|
00:04:51|0.0000|1.1553|30.0844|1011.8344|0.10|0.00|NA|
00:04:52|0.0000|1.1552|30.0868|1011.8330|0.10|0.00|NA|
00:04:53|0.0000|1.1553|30.0897|1011.8369|0.09|0.00|NA|
00:04:54|0.0000|1.1553|30.0944|1011.8336|0.08|0.00|NA|
00:04:55|0.0000|1.1552|30.1004|1011.8308|0.11|0.00|NA|
00:04:56|0.0000|1.1552|30.1008|1011.8322|0.12|0.00|NA|
00:04:57|0.0000|1.1552|30.1043|1011.8319|0.12|0.00|NA|
00:04:58|0.0000|1.1552|30.1116|1011.8311|0.12|0.00|NA|
00:04:59|0.0000|1.1549|30.1145|1011.8303|0.14|0.00|NA|
00:05:00|0.0000|1.1552|30.1204|1011.8312|0.12|0.00|NA|
00:05:01|0.0000|1.1549|30.1152|1011.8342|0.09|0.00|NA|
00:05:02|0.0000|1.1549|30.1208|1011.8337|0.10|0.00|NA|
00:05:03|0.0000|1.1549|30.1224|1011.8347|0.10|0.00|NA|
00:05:04|0.0000|1.1549|30.1258|1011.8389|0.09|0.00|NA|
00:05:05|0.0000|1.1549|30.1291|1011.8401|0.06|0.00|NA|
00:05:06|0.0000|1.1549|30.1344|1011.8397|0.05|0.00|NA|
00:05:07|0.0000|1.1549|30.1354|1011.8386|0.06|0.00|NA|
00:05:08|0.0000|1.1549|30.1415|1011.8375|0.07|0.00|NA|
00:05:09|0.0000|1.1549|30.1478|1011.8341|0.08|0.00|NA|
00:05:10|0.0000|1.1549|30.1542|1011.8315|0.11|0.00|NA|
